text,label
could this be the end of the kellen moore experiment?,0
nation's women fantasize about some future election that isn't absolutely pivotal to their well-being,1
kristen wiig's fake trailer from 'jimmy kimmel' needs to be made into a real movie,0
study: good porn still hard to find,1
breaking: thriller writer jeffery deaver at top of his game,1
kc masterpiece ceo warns against society's increasing reliance on a1,1
grandma pretty much unmoved by threat of not seeing grandchildren,1
greg behrendt releases new book for children: your parents aren't that into you,1
boy stops worshipping dad at record age of 3,1
congressional climate deniers represent 63 percent of americans,0
encouraging report from radical extremist think tank finds america no safer since 9/11,1
public higher education in america is facing an existential emergency,0
moderator asks candidates to be specific when describing hellscape country will become if they not elected,1
man going to show up to launch of j.k. rowling's new book dressed as severus snape anyway,1
porn video with unfamiliar acronym in title deemed too risky to click on,1
report: someone needs to get chips and dip away from area man,1
there is a shortage of male teachers of color. nyc is working to fix that.,0
miranda lambert gets teary-eyed singing song she wrote with ex blake shelton,0
john kerry issues dire warning on israeli settlements ahead of pro-settlement donald trump entering office,0
how to make norwegian skillingsbolle (cinnamon buns),0
humanitarians shouldn't have to risk their own lives in order to save others,0
is the two-state concept still alive in israel?,0
barack obama is fourth president to put americans at risk in iraq: let those threatened by the islamic state fight it,0
j.k. rowling reveals what her horcrux would be (if she had to make one),0
unkempt japanese man must be some sort of artist or something,1
coworker wondering if anyone interested in laying bare their physical shortcomings in basketball league this year,1
fbi declassifies j. edgar hoover's extensive file on the munster family,1
"south korea working to formally end the korean war. yes, that korean war.",0
16 tweets that define what it means to be an introvert,0
best of abu dhabi: aditya vikram sengupta's labour of love,0
"the first trailer for 'snowden,' starring joseph gordon-levitt, is practically a résumé",0
nypd officers suspended after witnesses say they didn't check on woman later found dead,0
"crazed, froth-mouthed mother demands grandchildren now",1
balance... a reminder from the washing machine,0
"this week in world war i november 29-december 5, 1914",0
u.s. refuses to allow u.n. weapons inspectors back into iraq,1
sir mix-a-lot's 'baby got back' gets a stomping country twang,0
robert mueller ascends into sky with umbrella after trump family promises they learned lesson about honesty,1
man passes away surrounded by knife-wielding loved ones,1
when gender dysphoria compounds body dysmorphia in eating disorder recovery,0
5 longevity secrets from the world's healthiest cultures,0
this man's proposal to his boyfriend is a musical moment you need to see to believe,0
"boris johnson is a liar with his 'back to the wall,'  says france's foreign minister",0
birchbox founders reveal the best and worst business advice they've ever received,0
the one thing you need for positive change,0
why some people may be more likely to become parents,0
what our grieving family needs from loved ones this holiday season,0
super tuesday: live results,0
deceased souls backed up at river styx ferry crossing during underworld transit strike,1
"no, gay marriage wasn't a conservative win",0
"how much americans sleep, text and pee every day",0
"father of war hero near tears as he pleads with paul ryan, mitch mcconnell to 'repudiate' trump",0
"duke, duchess of cambridge announce name of third child is louis arthur al-baghdadi",1
special 'framers' cut' of constitution to feature five deleted amendments,1
superintendent allegedly calls female dress code violators 'skanks',0
hotcake sales brisk,1
u.s. braces for separate floods as joaquin leaves bahamas,0
free lock boxes tied to safer gun storage in family homes,0
t-mobile announces wireless service now covers 70% of your apartment,1
former marine to watch lots of tv,1
johnny rockets customer terrified after evidently falling through wormhole into 1950s,1
nation hit hard,1
"this trans supermodel was outed in the '80s, lost everything and became a pioneer",0
movie deemed acceptable for mom and dad,1
scientists successfully create artificial placenta that tastes just as delicious as real one,1
trump catches self briefly believing own campaign rhetoric,1
11 must-haves for your dog's first aid kit,0
hillary clinton continues to distance herself from her husband's crime policies,0
the 20 funniest tweets from women this week,0
man arriving early to party to walk up and down street for 10 minutes,1
7 things attracting the youth to american manufacturing,0
married couple frustrated after months of unsuccessfully trying to sell a baby,1
nation's grandmas halt production of afghan blankets,1
donald trump's latest attempt to repeal obamacare makes seth meyers sick,0
pope francis captivated by teen cancer patient's rendition of 'ave maria',0
tig notaro discusses her amazing topless performance with conan,0
'orcs of new york' is the 'hony' parody even sauron would adore,0
wednesday's morning email: republicans on cusp of passing tax giveaway,0
"lame cyberattack on atlanta doesn't even turn atms, street sweepers into killing machines",1
james corden takes his feud with usain bolt to hilarious new heights,0
sxsw apologizes for asking u.s. olympian ibtihaj muhammad to remove hijab,0
girl in park acts like it's no big deal she's wearing bikini,1
5 key essentials needed for business success,0
area christian forgives you,1
insurance only covers generic heart transplant,1
obama has colorado appraised,1
"daytime-talk-show mixup leads to 1,000-pound- man makeover",1
carolina panthers coach ron rivera has charlotte's latino community fired up,0
executive on hot streak with 2 straight logical decisions,1
banana republic announces opening of new stores where buying pants will not be totally humiliating experience,1
behold the majesty of the turkey,0
new ups extended-tracking numbers give customers updates on delivery driver's location for years after package drop-off,1
"beyoncé announces $100,000 in scholarships for hbcu students",0
nation demands more movies where guy reveals he was wearing bulletproof vest,1
parents of 12-year-old say son killed himself after being bullied over sexuality,0
stephen colbert is stone-cold funny while mocking sarah palin's rock-run rant,0
skydiver luke aikins makes jump without a parachute,0
winchester unveils new 9mm stray bullet guaranteed to hit innocent bystanders,1
facebook users ashamed of criticizing company after seeing heartwarming 'here together' ad campaign,1
when parents part,0
"more than 5,600 boat migrants rescued off north africa in just the past 3 days",0
cute couple on same antidepressant,1
report finds more americans putting off children until companies are ready,1
missouri bill redefines hot lobbyist-on-lawmaker action as a 'gift',0
the democrats sang a decades-old hymn of protest during their sit-in,0
special guest at sea lion show just another sea lion,1
even donald trump's former boss thinks he's a 'demented' reality star,0
"skydivers perfectly land slip 'n slide from 5,000 feet",0
"joe biden on beau: 'he said it was my obligation to run, my duty'",0
hypnotist looking for gimmick to set him apart from other hypnotists,1
james corden takes 'avengers' stars on an epic hollywood stars tour,0
watch: brandy sings on the subway and nobody seems to notice,0
"if the presidential election were held tomorrow, i'd shoot myself",0
north korea says it's ready for war with massive military parade,0
forensic evidence shows signs of feeble struggle,1
candidate turns to focus group for position on rape,1
report: jack black's life more valuable than yours if it ever comes down to it,1
american torturing jobs increasingly outsourced,1
why bernie sanders and donald trump won the michigan primaries,0
ted cruz didn't disclose goldman sachs loan during senate campaign,0
teen newsweek reports north korea is the bomb,1
new archaeological find suggests mary magdalene was actually a size 12,1
federal judge refuses to block mississippi anti-lgbt law,0
all-beef patty 70 percent beef,1
congress allocates $500 million for development of funkier bass lines,1
tomi lahren is suing glenn beck and theblaze,0
longtime reader of lib-slaves.info sick of mainstream bias on sites like wideawakepatriot.com,1
taylor swift now dating suri cruise,1
steven tyler weathered the storm in new york and ended up on cnn,0
report: peaceful transfer of power makes last-minute push to become most pressing issue of 2016 election,1
nun with a chainsaw clears hurricane irma debris like a pro,0
"charles krauthammer has ashes spread over prosperous, liberated iraq",1
brooklyn queer performance showcase 'ritual' celebrates two year anniversary,0
keynote speaker enlightens entire generation with theme that world is changing,1
novelty alarm clock not so funny at 7 a.m.,1
loud fake laugh misinterpreted as loud real laugh in critical sarcasm miscalculation,1
supreme court puts redrawing of texas electoral maps on hold,0
trump's america--a not so shining city on the hill,0
first 'justice league' trailer will make you forget all about 'batman v superman',0
california marijuana businesses get their first commercial insurer,0
man suddenly regretting asking to be taken seriously by peers,1
conscious politics: hillary at the helm,0
local grandmother beginning to realize family never even looked for better nursing home,1
syrian archbishop on christians threatened by isis: 'we may disappear soon',0
"eric trump scolds father that he mustn't inquire about the businesses, for he's sworn not to tell",1
"overcoming adversity, a step at a time",0
donald trump says refugee crisis and threats to uk identity drove brexit,0
media intern looking forward to moving up at company that won't exist in 8 months,1
deciphering what one woman wants in a man,0
"a sexist comment is a sexist comment, no matter who says it",0
if bernie sanders wanted to solve problems like donald trump,0
"japan's economy emerges from recession, growth weaker than forecast",0
the sanders phenomenon,0
"moms need to get away, too!",0
hotels with height: the world's ten best treetop stays,0
donald trump goes after wsj 'dummies' for criticizing his debate performance,0
limbaugh says drug addiction a remnant of clinton administration,1
poll finds americans would be open to third type of screwdriver head,1
7 infections athletes could get from rio's contaminated waters,0
this tattoo shop is creating a safe and accepting space for queer bodies,0
candidate turns to focus group for position on rape,1
comic-con fan guesses he enjoyed 60-minute panel of silently masturbating alan moore practicing sex magic,1
pork chop trapped in airtight container,1
worthless child spills last can of beer,1
the book we're talking about,0
federal judge rules fair housing law protects colorado lgbt couple,0
what do non-farm payroll & interest rates mean for real estate?,0
how to spot your future ex-husband on the very first date,0
sport and society for arete - rio 2016,0
fugoo speaker review,0
matchbox 20 singer rob thomas apologizes for racist comments made in australia,0
"john avildsen, oscar-winning director of 'rocky,' dead at 81",0
escaping the higher education stockholm syndrome,0
state dept. asks u.s. citizens in libya what the hell they were doing in libya,1
trump administration suddenly pulls plug on teen pregnancy programs,0
"diabetic, gout-ridden kim jong-un by far healthiest person in north korea",1
report: revolving door gave goldman access to fed secrets,0
'very special' constitutional amendment to take on alcoholism,1
midnight tea party in los angeles on 12/20,0
"how to make a sex playlist that isn't corny as hell, according to djs",0
law enforcement questions why alton sterling was even black in the first place,1
franchesca ramsey's retirement home for trump fans is brilliant,0
tammy baldwin on rumors of anti-lgbtq executive order: where's ivanka now?,0
amy schumer plays a revealing game of 'would you rather',0
child's description of heaven during near-death experience specifically mentions book deal,1
the daily fantasy sports protests in nyc looked hilarious,0
woman unaware she's only person on acid at james taylor concert,1
what not to do during an interview,0
military now considering limiting soldiers with severe ptsd to 3 combat tours,1
why i no longer dream of having it all,0
exclusive: family of teen shot near ferguson during confrontation with police speaks out,0
surviving miner ordered back to work,1
report: mom saw car that slid off road into ditch,1
donald trump's arrogance is outdated in corporate america,0
fire island is oasis for queer creatives,0
17 tweets about the horrifying reality of accidentally sending a sext,0
"trump threatens to veto spending bill over border wall funding, then signs it",0
ant colony comes to halt after death of popular worker,1
pennsylvania governor: dems can combat trump by getting things done,0
theresa may's political future in danger after stunning election defeat,0
upcoming 'red dead redemption 2' expansion allows players to experience story from horse's perspective,1
"new ketchup gets horrifying look at grisled, almost empty bottle it replacing",1
john kelly struggles to maintain believable trump impression during phone calls with parkland survivors,1
pond a little too serene,1
aftershock a real 'fuck you' to earthquake victims,1
this grrrl power video game is everything that's right about the '90s,0
the world's most dangerous path is reopening to hikers,0
senate republicans just killed their health care bill again,0
garroting survivors call for wire ban,1
paramount home video pleased to bring man feature presentation,1
tom clancy really happy with how latest video game with his name on it came out,1
gleeful kate mckinnon unleashes her inner robert mueller on 'snl',0
swans in committed relationship barely ever arch necks into heart shape anymore,1
bernie sanders blocks obama nominee to lead fda,0
5 scientific reasons a beach vacation is necessary for your health,0
cozy little out-of-the-way place opens 12th location,1
khashoggi assassin hopes bonus check from saudi crown prince clears before execution,1
air traffic controller likes pattern he has going,1
netanyahu assures critics he still has utmost respect for u.s. money,1
find your rudder,0
subway employee still unnerved by high-pitched screech sandwiches make when cut in half,1
the best toys to shop on prime day for kids of all ages,0
teen scores awesome oral cancer poster,1
'true detective' fan develops elaborate theory he will be let down by season finale,1
a love letter to the nurses who take care of moms after giving birth,0
the inside scoop on fall's must-see movies,0
sen. richard burr: the cloak and dagger senator,0
man who jumped motorcycle onto hijacked bullet train never thought he'd see stories like his being told by hollywood,1
area sorority girl concerned about war and stuff,1
france's election is about so much more than just populism,0
watch pharrell dance across the globe in gorgeous 'freedom' video,0
report: one guy really fucking up 4-way frisbee circle,1
the gentrification of higher ed,0
house republicans drop efforts to gut ethics watchdog after onslaught of criticism,0
area dad points out place that has great reuben sandwiches,1
shakira just not feeling up to jiggling ass today,1
prime rib primer: the roast with the most,0
outside money surge makes kansas senate race costliest in state history,0
that's my daddy: two moms figure out how to tell the truth about their family,0
asthmatic child tired of hearing list of famous asthmatics,1
police officer goes extra mile for kid whose elf on the shelf got stolen,0
senators wish domenici would bring dog to work more often,1
jennifer hudson's new 'do makes her our dreamgirl,0
jay z is being sued for $18 million over his cologne,0
hillary 2016: her personal brand,0
"'the defiant ones': how dr. dre and jimmy iovine made a lot of music and, yeah, money",0
internet's newest mystery involves justin timberlake hooking up with a spice girl,0
"in mental health awareness week, we need more than mental health 'first aid'",0
the importance of multidisciplinary eating disorders treatment,0
"3 habits highly productive people do every day, even if they're 'too busy'",0
this adulting thing is hard,0
nasa scientists make life-changing discovery but you kind of had to be there,1
report: americans waste enough food each year to give over 1 billion third world residents diabetes,1
reince priebus says it's 'too late' for a new candidate to stop trump,0
area man's bathroom a monument to ongoing war against his own disgusting body,1
12 delicious marcel duchamp quotes to unleash your inner artist,0
running from your past: read this magical novel,0
two gay texans open up about building their dream family,0
"9 things your bridesmaids want -- no, need -- you to know",0
local oaf not sure what part of counter you order at,1
voting lines are shorter — but mostly for whites,0
minnesota café charges 35 cent 'fee' to protest minimum wage hike,0
american medical association changes stance on self-immolation,1
emmanuelle seigner in venus in fur: the interview,0
watch: minor league brawl spills into seats,0
the media: are they media-obsessed?,1
uber offering discounted wages for election day,1
systems administrator would so fuck new trainee,1
"bloated, rotund bernie sanders reveals he has finished drinking all of flint's water supply",1
female authors accuse junot diaz of 'virulent misogyny',0
new evidence suggests last ice age caused by earth floating into extremely chilly part of galaxy,1
halloweiner frankfest 2013 poster now relic of time long gone,1
top congressional watchdog uninterested in trump's conflicts of interest before he takes office,0
field notes from the music biz: life at the trades,0
weird al's 'lame claim to fame' mocks celebrity obsession,0
couple at point where they're comfortable using toilet at same time,1
"if an ice cap melts in the arctic and the gop doesn't see it, did it really melt?",0
"dc executive worried batgirl script not interesting enough to be movie, 3 more movies, 2028 reboot and 4 more movies",1
public diplomacy in the pacific,0
the 10 most memorable onscreen weddings,0
obama's overtime reforms aren't dead yet,0
a quiz for moms: how ready are you for the school year to end?,0
shrinking majority of americans supports marijuana legalization,0
world bank forecloses on world farm,1
"clarence thomas sexually harassed me. yes, he should be impeached.",0
"how cake became the favorite mode for debate over lgbt rights, other issues",0
these are the most exciting photos from the 2016 iowa caucuses,0
room scanned for something to sell on ebay,1
jeff ross asked selena gomez for advice on roasting justin bieber,0
fourth death in new york legionnaire's disease outbreak,0
the source of donald trump's military expertise finally revealed!,0
second texas judge leaves the republican party in the age of donald trump,0
a bollywood sitcom with priyanka chopra is coming to america,0
'that's so raven' cast reunites on 'the view' and shares show secrets,0
north korea says it's ready for war with massive military parade,0
protest sparks after black man shot by police in minneapolis,0
clinton already working on follow-up book casting blame for failures of first,1
the clinton campaign is in 'the barrel.' they have a plan to get out.,0
the nightmare of gaza continues,0
how wilmer valderrama helped make from dusk till dawn a featured attraction at this year's universal studios halloween horror nights,0
violence erupts at pro-trump california beach rally,0
clinton laughs off idea she politically savvy enough to launch revenge campaign on kavanaugh,1
john ashcroft: 'obey',1
"new technologies give government ample means to track suspects, study finds",0
online therapy necessary to address growing mental health burden,0
clinton names agriculture secretary: previously unnamed man to be called joseph p. ruckeyser,1
one judge's order for hate crime committers: read more books,0
mark zuckerberg's senate testimony predictably led to memes galore,0
ana's fate rested with an asylum officer who had just been told to doubt her word,0
regulator warns banks they can't use new chat system to hide information,0
"so, what the heck is a probiotic?",0
report:     % of americans suffer from synesthesia,1
sweden to experiment with six-hour workday,0
"'under the gun' examines both sides of the gun-control debate, even if it will only appeal to one",0
lessons from my gratitude jar,0
the questions we should be asking ourselves when we make school lunch,0
myth of white supremacy is now out in the open,0
no one murdered because of this image,1
new historical drama just 90 minutes of woman holding up petticoats while running through open field,1
the winners and losers of the nba draft lottery,0
heartbreaking rubio campaign email just asks supporters to send something to make him smile,1
one more (feminist) wonder about 'wonder woman': it passes the abuse litmus test,0
stolen moment of the week: brett davis and sally burtnick,0
dog keeps iceland awake all night,1
bush acquired by martian zoo,1
4-year-old's optimism just making things worse for area family,1
bush to nominate next person who walks through door,1
"martha the mastiff, 'world's ugliest dog,' is droopy, gassy and gorgeous",0
mckinsey global institute: women's equality would unleash massive growth,0
treasury department renames building to honor emancipated slaves,0
health reform at the crossroads: progress or peril?,0
everyone unaware how much freshman doing keg stand secretly misses his parents,1
3 lessons for america from christian bale's moses,0
"britain grants refugee status to ex-president of maldives, lawyer says",0
rick santorum asks u.s. populace if he's still running for president,1
what's good for cuomo is bad for students,0
"clean-shaven, tuxedoed james holmes charms courtroom in latest appearance",1
degrees not debt,0
senate: 'renewed fisa legislation imperative in protecting the few american freedoms that will remain',1
scotland more relaxed when sean connery is away,1
jenny beavan doesn't care if people didn't clap for her at the oscars,0
hellmann's heir's conduct unbefitting a mayonnaise magnate,1
putting ice cream in bowl momentarily considered,1
afghanistan war veteran solemnly recalls seeing entire platoon killed by undiagnosed ptsd,1
amazing couple adopts 7 siblings to keep them together,0
defiant customers refuse to return recalled crib,1
leadership matters: gratitude leads to greatness,0
at least 800 migrants attempt to cross into spain from morocco,0
moron stepfather takes care of child who doesn't have his genetic material,1
bullying prevention: the power of empathy,0
ira glass tries to explain 'this american life' at high school reunion,1
middle eastern man not sure how many days' worth of airport detention clothes to pack,1
backup spatula always ready to go in case the unthinkable happens,1
jimmy kimmel asks people if hillary clinton should be impeached,0
what winning really means,0
"doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam",1
why shrimp scampi has been on america's mind all week,0
donald trump says our schools are 'flush with cash.' they're falling apart!,0
marvel hints at upcoming death of stan lee,1
dad's been on a parenting kick lately,1
chiquita introduces easy-grip banana,1
man remembers it summer solstice after noticing group of pagans fucking in ring of fire on way to work,1
world's worst person decides to go into marketing,1
why your friend doesn't experience stress the same way you do,0
to hope again,0
bored u.s. postmaster general creates beard from stamps during meeting,1
movie marketed as six different genres,1
man spends long day at work waiting to go home and be lonely,1
leftover bugles still stuck to trump's fingers during bill signing,1
touring raffi refuses to play 'shake my sillies out',1
california to allow prisoners to serve sentences online,1
bath & body works now offering free lotion tastings,1
you can tell area bank used to be a pizza hut,1
isis fighter dreading smug looks from hometown friends who told him caliphate sounded like dumb idea,1
"researchers find link between education, smartness",1
terrorist plot foiled after concert security taps woman's purse,1
innovative fat man combines waffles with ice cream,1
tired and poor need not apply: the american dream is not for you,0
"you can hold snake, owner reports",1
kosovo protesters set fire to government hq,0
paintball team visits vietnam memorial,1
"olympic thrills, and a few chills, on a summer puget sound adventure",0
"while trump attacks colin kaepernick, the quarterback is donating to meals on wheels",0
are we meeting the needs of our nation's rich?,1
this dancing traffic light is the grooviest way for pedestrians to stay safe,0
u.s. intensifies empty-threat campaign against north korea,1
it's time for congress to join the fight against food waste,0
"afl-cio bucks progressive allies, backs dakota access pipeline",0
2 university at albany students charged after pledge dies in hazing incident,0
keegan-michael key on what everyone gets wrong about detroit,0
jamie lynn spears loses custody of fetus,1
"who's to say the word 'slants' offends asians? the supreme court, that's who.",0
relapse greatest week of man's life,1
that guy from that one show attempting comeback,1
joe zee talks about the least glamorous part of his job,0
hospital gift shop figures it can soak 'em for 30 on the 'i'm thinking of you' teddy bear,1
an mtv 'cribs'-style tour of pluto,0
jefferson starship memorial reopens on national mall,1
detective trying to get into mind of litterer,1
kevin hart humors woman who thinks he's chris rock,0
the shocking transformations of your favorite country stars,0
skittles highway spill reveals awful trend in the food industry,0
"sushi donuts are here, so prepare yourselves",0
scientists confirm there's nothing but misinformation on anti-vax sites,0
south carolina governor signs 20-week abortion ban,0
israeli ban targeting boycott supporters raises alarm abroad,0
join huffpost as we break down the gop debate,0
hank williams jr. honored by institute for football preparedness,1
dwayne 'the rock' johnson shows his nurturing side in hilarious video,0
"'no way to prevent this,' says only nation where this regularly happens",1
woman with sore throat thinks it might be anthrax,1
how judith light is fighting ageism,0
airlines change the carry-on rules,0
"oregon lawmaker groped women at state capitol, report finds",0
compliment of pants sounds suspiciously like intent to steal them,1
all of math teacher's examples involve moon pies,1
these 7 questions could determine whether your marriage will last or fail,0
roommates still don't know each other well enough to not speak,1
rwandan refugees angered over lack of aol access,1
trump's east european achilles heel,0
trump calls failed bid to repeal obamacare 'pretty impressive',0
drexel professor says 'white genocide' holiday wish was 'satirical',0
china disputes trump's claims of fentanyl 'flood' into united states,0
thousands protest in mexico one year after 43 students went missing,0
senate passes blame by vote of 91-8,1
waitress who took over at table just doesn't have same spark as richard,1
trees planted in poor neighborhood mature just in time for gentrification,1
student constructs wedding dress out of divorce papers,0
news van driver sick of helping anchors move,1
"this week in world war i, november 15-21, 1914",0
white couple admires fall colors,1
changing residency standards attack student voters,0
armed citizens are now guarding military recruiting centers after chattanooga shooting,0
"tom gilbert, actor who portrays tv's regis philbin, to leave 'regis & kelly' show",1
college admissions office finds ideal applicant capable of subsidizing tuition of 3 low-income students,1
child on first day at refugee camp misses dead parents,1
timeless masterpiece liked,1
north carolina governor: criticism over anti-lgbt law is 'political theater',0
undercover fireman infiltrates three-alarm blaze,1
prince harry asks brother prince william to be his best man,0
a talk with fabio viviani,0
you're hired! change the process to fill the gender gap so women in tech win,0
teen pulls off oscar-worthy promposal asking emma stone to dance,0
10 ways to deal with a difficult coworker,0
toilet that uses 50 percent less water must be flushed six times,1
prison teaches beekeeping to inmates and it's all the buzz,0
winded trump forced to lie down for last half of speech,1
new census study finds that 40% of u.s. population is filler,1
doctor alarmed by how little time family needed to decide to pull plug on grandfather,1
another friends star to appear in another big-screen bomb,1
only remaining rhyme rapper can think of is 'cliff clavin',1
kim kardashian says goodbye to obama with family photo and now we're crying just like north,0
actress leaves porn past behind with new cinemax erotic thriller,1
destruction of rainforest cafe clears room for new hooters,1
drug deal goes great,1
rep confirms those david bowie rumors about scattering his ashes at burning man are 'untrue',0
digital trust foundation seeking proposals on digital abuse programs,0
new stem education initiative inspires girls to earn less than men in scientific career,1
dr. krugman meets dr. fox,0
the burden of hate,0
report: antismoking group has never even tried cigarettes,1
nation's economic recovery hinging on success of diet vanilla coke,1
complete idiot still thinks brittany murphy dating jeff kwatinetz,1
lynx mom wrestling with her babies in the snow will warm your heart,0
playing monopoly with our lives,0
leftover christmas billboard stirs seasonally inappropriate emotion,1
kitchenaid unveils spring-loaded toaster that allows rad high schoolers to grab breakfast in midair while leaving house,1
millions of american lips called to service in fight against poverty,1
there is no plan b either in yemen or in syria,0
"mytron the fifth, illuminati ruler and secret overlord of all humanity, dead at 112",1
this may be holding you back from repairing a broken relationship,0
rebel wilson says 'male star' sexually harassed her while his friends tried to film,0
the truly awful part about food allergies (and how i got over it),0
reclaiming our faith in the era of trump,0
protesters stage third day of demonstrations in st. louis over acquittal of former cop,0
wal-mart bans semi-nude pantyhose,1
right guy to fuck with identified,1
we ain't germans,0
george clooney slams donald trump for 'idiotic' comments about mexico,0
family's euphemism for genitals really weird,1
3 things that young women need to remember about feminism,0
"susan cooper, not diana prince, is my breakout feminist superhero",0
marketing department under impression keebler elves a beloved part of american culture,1
9-month old shot by father cleaning illegal gun,0
my advice to high school grads,0
5 things i miss most about marriage but never want again,0
r.l. stine releases 'goosebumps' titles his publisher rejected,0
where you can listen to prince online in honor of the late music icon,0
a plethora of patio plants,0
nobody watched matthew mcconaughey's forgotten youtube channel until now,0
8 ways to recommit to your fading resolutions,0
a key consideration when refinancing your student loans,0
olympic skier ashley caldwell's snooze button habit is so relatable,0
jawa appointed secretary of transportation,1
conjoined twin hogging kidney,1
"one court, indivisible, votes liberty and justice for all",0
what the new superbug means for the fight against antibiotic resistance,0
dog befriends roomba,1
watch these 50 celebrities totally kill it at the ice bucket challenge,0
meryl streep and mark ruffalo sitting in a tree ...,0
is it easier to be a sahm or a working mother?,0
"man who just bought mayan headdress, 4 crates of corn pretty sure you'll be looking like the fool when apocalypse happens",1
u.s. census report finds some poor fuck named kip,1
grecian formula falls into non-grecian hands,1
"the bitcoin ""crisis"" explained and 5 reasons it can't be killed",0
why everyone should be making beer floats this summer,0
god realizes he forgot to put souls in humans,1
white house carefully screening any gun control town hall questions that address obama as 'mein führer',1
this mom breastfed in the snow 'like a boss',0
siblings gather around powerpoint to hash out off-limits topics for thanksgiving,1
fran drescher cinched up another notch,1
mitch mcconnell inflates throat pouch in show of dominance over fellow congressional males,1
nick viall is no longer a 'bachelor',0
local grandmother beginning to realize family never even looked for better nursing home,1
why shopping doesn't solve problems in the fashion industry,0
u.s. schools have already faced 10 shooting incidents this year,0
49-year-old nearly back to pre-middle-school confidence levels,1
sherpa can already tell you're not going to make it,1
stephen breyer sets supreme court record for most gavels in mouth,1
ivana trump calls ex-husband to ask him what he did to her beautiful baby boy,1
officials struggling to condense trump's intelligence briefing down to one word,1
what refugees really want,0
do you and your spouse both drink? why it could matter for marital bliss,0
"iraqi officer under saddam masterminded the rise of isis, reports spiegel",0
republicans are using an arcane tool to handcuff federal agencies,0
save this season: the best underwear multipacks,0
so that's what all those codes on your baggage tag mean,0
missouri governor accuses ferguson police of attacking michael brown's character,0
what everyone should know about life with a brain injury,0
damning evidence shows actor al jolson wearing blackface,1
new demography today magazine targets demographer demographic,1
paleontologists determine dinosaurs were killed by someone they trusted,1
brexit: a cousin of trumpism? a distant cousin of fascism?,0
"young, transgender and acting on tv",0
'boo 2! a madea halloween' leads a sluggish weekend at the box office,0
these new coffee pods contain more protein than an egg,0
freshman bares her soul to entire dorm floor in first week,1
employee's multitasking doesn't include work,1
justice roberts stops in middle of oath of office to remind audience this just his job,1
yemen: security forces kill senior al qaeda leader,0
"we in golden age of thing, guy who likes thing reports",1
new epa chief proposes 30% cut in all carbon-based organisms,1
christian weightlifter bends iron bar to show power of god's love,1
alex jones struggling to convince skeptical police after witnessing actual murder in neighbor's backyard,1
subsidiary publication recommends you see parent corporation's movie,1
modern-day lancelot offers to pay for abortion,1
election-crazed 'new york times' expands poll coverage to 18.5 million more races in 371 additional states,1
krispy kreme doughnuts described to sioux city relatives,1
this cheese advent calendar is nacho typical yuletide treat,0
security camera films meteor streaking across ohio sky,0
beauty industry announces massive new initiative to make women self-conscious about their palms,1
majority of americans want congress to move on from health care reform,0
alan turing and the five sigma theory of progress,0
sarah silverman talks to her younger self in 'snl' monologue,0
rudy's america,0
mitch mcconnell says americans won't tolerate democrats blocking supreme court nominations,0
ex-nfl player laments not knowing about cte prior to football career,0
white house prepares to send congress $15 billion spending cuts package,0
"police chief says there just a few bad, deeply ingrained prejudices giving all cops a bad name",1
scientists theorize sun could support fire-based life,1
"doctor, patient have wildly different definitions of word 'hope'",1
4 ways the drug war harms national security,0
jimmy carter contemplating dying right here and now,1
fbi shuts down prominent new isis recruitment website,1
casual drink with acquaintance actually first move in elaborate chess game to get hired at united.com,1
hillary clinton speech interrupted by black student activists,0
black man blissfully unaware his name going to be hashtag by end of week,1
"defiant milosevic eats big, sloppy sandwich during trial",1
ventriloquist dummy crosses line in suggesting partner is actual dummy,1
crowd cheers as 93-year-old fuckup finally graduates from college,1
proposed law would require mothers to look at pictures of congressmen she disappointing before having abortion,1
spirits in the night,0
how to get good with money in a year,0
clooney scouting locations for darfur-based romantic comedy,1
real world producers still looking to fill eating-disorder slot,1
man proud of food he ordered,1
u.s. budget cuts for aid programs are a false economy,0
here's some new gay slang and terminology to brighten your sunday,0
mom figures it about time to sit down adolescent daughter and explain how weight watchers points work,1
other nurse thought it was funny,1
point in evening reached where everyone tries to lift biggest friend,1
this black woman is turning the white investing world on its head,0
report: none of the 31 americans qualified to be president running this year,1
judge orders florida's 'stand your ground' law to step back,0
"supermodel stephanie seymour arrested, charged with drunken driving",0
even chrissy teigen has a legendary bill murray story,0
the people paradox,0
10 things i learned about ucsf benioff children's hospital oakland,0
how paul ryan won over every house republican (except for one),0
meet your 2014 hot dog hero,0
political cartoonist's wife finds disturbing nude drawings of uncle sam,1
"report: hey, stephen tobolowsky is in this!",1
clinton's lower lip 'very concerned' about albanian crisis,1
bus passenger suspects man in next seat might be having conversation with him,1
new star wars trailer debuts tonight as advance sales smash records,0
macarthur genius grant goes right up recipient's nose,1
photos show fire and smoke engulfing ankara district after deadly car bomb,0
jil speaks openly about new york's full moon festival,0
ryan coogler would love to see a women of wakanda spinoff,0
2-year-old unaware he's basis for 6 couples' decisions not to have kids,1
elizabeth warren grills trump's labor nominee over workplace safety,0
mad lib filled with swears,1
area man bored with all the porn he owns,1
here's what happens when a spouse who identified as straight comes out as lgbt,0
flock of suicidal geese drinking up the courage to down jetliner,1
