text,label
Triple talaq wala case jaldi khatm ho gaya yaar 2019 main hona Chahiye tha...,0
"Apne ghar ke kisi hijabi ki shadi kara de usse. Triple talaq nahi dega, char shadi nahi karega, mar pit nahi karega, bahut se rights milenge",0
"Congress: Gau hatya virodh with beef party, triple talaq virodh with kapil sibal, meeting with separatist in Kashmir. What else! @republic",0
Kabhi triple talaq halala pe v kuch post kardo agar himmat hai to,0
#SidharthMalhotra  ye akela nhi....aadhe se jyada Bollywood aisi logo se bhara hua hai...bas paise se MATLAB hai..,0
Haan BJP ne desh ko ye jaroor bataya ki har insaan is desh ka hissa Hain.To ab jab log bolenge to vote politics to khatre mein padengi.,0
Toh Bhai aap Bata de ke Maine Muslim ko kab gali de.Farzi Maulana Jo zakat chor hote hai aur triple talaq ko sahe  kehte hai unhe deta hu,0
"Triple talaq Shi hai ,aaj isi ki wajah se kai mahilaye jivit hai. ISLAM sbhi Ko sammat aur izzat deta hai,Aur vidhwa Ko kya jivan deta hai.",0
Aa ja mere .. ab rubaru..jeena nahi bin tere..tere bin main yun kaise jiya kaise jia tere bin #11yearsofBasEkPal #UrmilaMatondkar #bollywood pic.twitter.com/CQpGcRZPrP,0
jo b hai bhai jaan.. Pakistan ko apni cricket tabha nhi karni.. tab tak koye Saeed Anwar dhondhnay key koshish karo...,0
Kamal hai PM pata nahi kya bol rahe. mere ghar k angan wale ped par to paisa ugta hai. main to jab marji tab hila kar le leta hun #sarcasm,1
Yaani Jis Desh mein #TripleTalaq ban hai wo Sab chutiya hai,0
Yahan tou triple talaq banta hai bhai,0
Triple talaq ban ho gya ab to chup ho jao,0
"Karachi: #Pakistan Cricket Team K Capton Sarfaraz Ahmed Baray Bhai K Hamrah Maweshi Mandi Puhanch Gaye, Qurbani Ka Janwar Kharid Lia,",0
Record apne naam Kare jis ke baare me kisi ne khabhi kalpana bhi na ki hogi sir agar app cricket ko bhahut Aachi tarah see kheloge to sir,0
Jab baba ramdev politics aur kusti khel sakte hain to ram rahim kyon nahi..?,0
@VivekSinghJsr @ndtv is dunia me jo kuch bhi hua hai BJP ne kia hai #sarcasm #pagalhaisab,1
ab tere ko hajam nhi hogi bhai.. jaise triple talaq ke bare me nhi hota.,0
Sachi Yawri Sab Pe Bhaari...  #BFF #Alphas #Cricket,0
Sir ji fatti kisi ki kisi nhi bus ye politics he kuch asi chej h. Aap log agar mil kr rahogey to kya ni kr sakte. Is tuchi sarkar ko kthm k,0
Btw Chu*** Bakth tujhe ye kahu ki #Halala Islam mey Haram hai   aur #Triple talaq chahiye tho minimum 3 months wait karna padinga,0
"Agree . Pakistan main Cricket wapis a rahi hay to is ko ""siasat ki nazar na kia jaye"" . Bulkeh yeh Poori Qaum ki kamyabi hay",0
20 sal tu ne naukari ki tab to tune ye video nahi dala jab VRS dae diya tab politics main ane kae liye tune ye sab kiya   @iTejbahadur,0
are bhai yaha to har muslim ghar me halala hota hai khullam khulla wo q chilla rhe the triple talaq par halala na krne ko milega isliye,0
Abhay ji koshish acchi h aap bhi politics me aa gaye...,0
Shi hai vaise bhi bat toh aaj triple talaq pe ho rhi,0
"beta pappu, salman khurshid or kapil sibal ko triple talaq ke favor me ladne kyu bhejte the?? Dogle kahin ke...",0
Bhai ab badh khtm v ho gyi..ab kya sukhe me cricket khelne jaoge,0
Jaane Dijiye Rohit!! Triple Talaq verdict pe pagala Gaya hai..,0
aj meri #EidAlAdha aisai guzari hai jaisai #test #Cricket mai #Misbah ki #innings  sab ne #ignore he kia hai,0
"Yeah right: bhutto kal bhi zinda tha, aaj bhi zinda hai. It is the zalim awaam jo kal bhi murda tha aur aaj bhi murda hai. #Irony",0
jo log din raat print/electronic media par apni har baat bolte h even fantasies bhi vo ye bol rahe h ki unhe bolne nahi diya ja raha #Irony,1
@anjanaomkashyap kya kabhi Hamid Ansari NE triple talaq par kabhi paksh rakha?,0
"Yogiji aap sirf ek cm hi nikle jyada kuch nahi,hame aap se bahut hopes thi,like ( TOILET EK DIRTY POLITICS). 63 jan gayi 1v erest nahi hua pic.twitter.com/UsxjnAQ7im",0
AAP KA AB POLITICS SAY KOI TALUQ NAHI AP HAMISHA K LIYA NAAHAL HO GAY HO ISI LIYA JAL RAHY HO MASHWARA MANO DOST BARNAUL LAGAOO,0
3 #BollywoodChutiapa  Aurat khilona nahin  Aadmi khilona hai   #bollywood pic.twitter.com/SGoBApW0kP,0
"This is words of Appeasement politics. Yahi to kar kar ke ye chunav jit jate hain, kyonki inka kaam to bolta nhi.",0
Politics itni bhi nahi khelni chahiye ki hone vale dango ko bhi na dekh sako  Dedicated to BJP,0
Yuvraj@ sir Kya aap ya bata sakte ha ki aap sabhi kiske Liya cricket khalte ha sapoj that to 1. apne liye ya 2.Desh ka Liya ya 3. humre liya,0
bhai yahi performance dekh kar hi opp ne chal chal kar un ko phasaya aur un ko cricket se door kardiya,0
Mam thoda triple talaq par kuch bole aur halala par. Jise muslim bhai log festival ki tarah celebrate karte hai,0
Poina kathha choona sab laga diye bhai Politics khel rahe ho bachhon ki maut pe Kaisi maa hongi jisne tumhe janam diya,0
"Guru Tu ek aandhi hai tu ek toofan hai, Cricket ka jeeta jagta superman hai",0
Marium Politics is not more than a phus Kartoos of Sharif Family. khud ko Shair samajne wale Sazish karne walo ka naam batane se dartay hain,0
@cricketaakash HappY BdaY to guru of cricket commentary .. paaji kuch kuch loog to aapko sunne ki wajh se bhi pura match dekh jate hai,0
Yarr .....ek baar firse politics se nafarat si hogai..,0
"Baba Ram Rahim Singh: ""Triple Talaq aur Right to Privacy ke baad sirf main hi mila tha??""  #DeraSachaSauda #RamRahimVerdict #DeraVerdict",0
"Kyo dhyan bhatka rage ho? Kabhi gay ,kabhi mandir, vande mataram, triple talaq, rastra bhakti etc What about Gorakhpur?",0
Kashmir to dhhobi ka gadha ban gya hai politics me uatr k  Na ghar ka na ghat ka,0
dharam aur desh ki politics band honi cahiye,0
Agar ye gully cricket hota to ab tak sri lanka wale jhagda karke bhaag chuke hote  #IndvsSL,0
Logon ne aaram kiya aur chutti(holiday)puri ki Yekkum(1st) may ko bhi mazdoor ne mazdoori ki #WorldLabourday #irony #ThingsToBeAshamedOf,1
Arey Isko Bas Dalil Dena Aata Hai Twitter Pr Bas.  Abhi Triple Talaq K Mamle Pr Kuch Na Bolegi.  Ban Rahi Bahut Badi Scholar.,0
Triple talaq ek aisa jariya h jo muslims ne apni biwi se fatafat tension free hone k liye nikala. Abhi tak wo kamyab h isme,0
"Islam khatre main hai,Muslim auraton ne hi Burkha,Triple Talaq aur Halala ke khilaf muhim chedi hai zanab",0
Yee raa Yuvametha politics ki sanyasam teesukuntaada,0
lol.. antankiyo ke ghar triple talaq karvayenge....,0
Yaar kabhi toh minority appeasment se upar utho... bahut he umda politics kar rahe ho #NotSoDifferentPolitics,0
"Tej ji, unka kya ji ish moke pr bhi politics  nahi bhulte. kamzor ko maaro or Don banjaao. hospitals mi staff bura saluk krta hai, kuch nahi",0
An samay aa gaya akhilesh ji apka kabaddi khelne ka kabaddi khelo politics chhodkar,0
Aap ko to bas tweet krna hai aur logo ko darana hai kam se kam politics ke bajaye asliyat logo ko bataya kriye.,0
Wah wah humara beta fail hua hai! Khandaan ka naam roshan kar dia beta tune #ThingsDesiParentsSay,1
"Ye logic unhe samjhaye jo kehte hai triple talaq khatam kiya to Islam khatre mein aa jayega , aap bhi yehi chahte hai",0
@iamyusufpathan Yusuf Bhai kahan ho app abhe mujhe cricket khelna he plz me Rohit Bhai ko bhi  bola lakin kuch answer nahe  diyae,0
