text,label
"@steigerwaldino Nah, it's better we all act like the North Korean govt and police people's private thoughts. ",1
*gasp* The girls are at a rehearsal studio today? You don't say... Hmmm wonder what on earth for? :frog_face::hot_beverage:️  #MTVStars Little Mix,1
#ready for doing #business today :smiling_face_with_open_mouth_and_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee #... http://t.co/baKHHhFBA4 http://t.co/juZ8pLcNES,1
@haleymae21 Ha! I don't have haters. Just a few misguided souls who thought my mentions were a bulletin board for their issues. ;) ,1
Overcast at Creso. #todayimloving #beachwalk #crescenthead http://t.co/daEk2DAjBg,0
"""DNA from Richard III has thrown up a surprise: evidence of infidelity in his family tree."" http://t.co/tXu9ZtrNaX  ||Well I'm SHOCKED. ",1
Mary is not having that shit whatsoever. #done #shesdone :information_desk_person: http://t.co/WHFq8xtlGR,0
Today has been a blast,0
maybe i should delete my facebook tab- cause then i'd probably get more stuff done and be less distracted,0
"btw, dummy, 140 limits @RBRNetwork1 @1_Free_Man @TheLexZane @Anan_VII @ABPT_Rocket @kusun0",0
@DeformedCircus I guess not. Stop insulting me.,0
Shameless' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief|http://t.co/9BSDuJAKXb < ,0
@garyjoelclement @nationalpost Let the Western bastards bank accounts freeze in the dark!  #seewhatidid #readpeople,1
@FTVLive @tvagent I'm surprised my coanchor hasn't already nominated me for the worst list.,0
"Spider Web Lace Chemise|With lined underwire cups, strappy open back, and adjustable straps and... http://t.co/Hyz4c04qCE",0
Affiliate Marketing blog post on the way but in the meantime some tips from the experts: http://t.co/cvfgpgHzEb #howitworks #marketingnewbie,0
So glad i work mornings now ,1
Lol. Imagine being gay and working in a fudge packing factory. ,1
@AskPlayStation Have you guys tried unplugging the servers waiting 10 seconds and plugging them back in?  #psndown,1
Today is already shaping up to be fabulous ,1
I'm so ready to get drunk tonight,0
.@ChipBrent I love the #gamergate concept of harassing and spamming porn at any critics as proof that you're not a hate group. ,1
"Great, I've got a lung infection. This is fun. :/ | #notfun #miserable",1
"@JohnCena @VinceMcMahon @steveaustinBSR hope you have more ambition john, cause no one else seems too. ",1
4 days left to enter @MyFairDaily & @Kallie_E @ErinCondren planner #giveaway http://t.co/jglyhsMWiY Enter to win! #bbloggers #lbloggers,0
Why do I have to have a good game then a bad game and then a good game then a bad game again. :expressionless_face::pouting_face:,0
@iZedricxGaza try your luck tom! You can be one of the 20 free passers and makatanggap ng free item from david. Okay na yun tas uwi haha,0
Coin ! WatcherOnAWall: Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong? #TortureReport ...,1
"@JonathanTopaz @politico Good points, but Republican party can be just as fractured. Together that makes for a disenchanted electorate.",0
"@Dodgers Gonna miss @TheRealMattKemp, @FlashGJr, @HanleyRamirez and others, but at least we got Howie Kendrick...  #NotStoked #WTF",1
So far today I burned my tongue on my coffee. Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1
Huge for @TomPelissero RT @FallonTonight Congrats to today's #12DaysOfChristmasSweatersContest winner @sarapelissero! http://t.co/HI0ja9f5NQ,0
@dannyV916 @bagmansgirl Yes. I want to honor someone who died so I'll go steal a TV and Xbox and whatever else I feel entitled to ,1
@XFINITY yay another outage in less than 8 hours. Keep up the good work! ,1
I'm so afraid. ,1
"Migrains,, throwing up are always fun ",1
@GetsThruBuckner no shit..it's called ,0
@JColeNC thanks for noticing me ,1
Photo: #whynot? #why #pop#art #artist @whirleytimes #whirleyshot #whirleystudio #sharpie #acrylics... http://t.co/5CEDFL7SHL,0
"@NoFlyDawn @daibyday This sounds high, but is safe for short term use. It dramatically increases antimicrobial peptides in the blood.",0
Have you gotten your tree yet? Xmas tree nail wraps available at http://t.co/V9UbrHo8iF #nailwraps #nailart ... http://t.co/ft4T8E03c2,0
http://t.co/xMzzKi6kn6 << This should be Christmas number 1! #accounting  #absolutetosh,1
"I cut my dominant tweeting finger on the milo tin. But as you can see, I'm a survivor.",0
"@KmbSmile @MyLittleBloggie when did you get so cynical, Karna!?!?",0
...A teen named Bud Weisser was arrested by cops for breaking into a St. Louis party store...http://t.co/AxejCevQ1e,1
@AnnamarieRxoxo We study hard.. :books::speak-no-evil_monkey:  #procrastinators :woman_with_bunny_ears:,1
Last day in Naples with my Emma girl! :palm_tree::black_sun_with_rays:#soeasytotakeapicwithatoddler  #19wksandcounting... http://t.co/Xb43RmsXAj,1
The things I see in Bath & Body Works #WorstOutfit  Cute #WTF http://t.co/IDqkQmBveA,0
You are so cool! ,1
@TaylorLynn0022 |Ew you really did it?,0
Downplaying social media but using a hashtag? #givepresence ,1
"@CallOfDutyAW_ @MrProWestie @GameSproutYT BF4 SP is shit, while the MP was broken for 11 months so...",0
"Time for the post Christmas car wash, yay!!!  #friesenfamilychristmas",1
@Vanetbbi robert is handsome| ugly|#RDJ I love you|#你就算5隔格我都知你讲me ga|#BTW tomtom I love u too,0
@sammiecurtis_ oh man. You will have to get everyone singing ready for when I'm in :face_with_tears_of_joy:,0
"Wait...  wait...  wait...  isn't the font on that t-shirt ""comic sans?""  @KingJames #ICantBreathe http://t.co/qwpv9OqGgd",1
"@JoanneLouT I love the way that the #white males are buffoons, while the #black woman is smart and always wins #culturalmarxism ",1
I'm so glad I work a double on New Year's Eve and then most of New Year's Day...  #pissed,1
Another great day on the #TTC. ,1
So let me get this straight he was going to sign with UFC no matter what wifey said? #HappyMarriage ,1
@PeteKopite the lineup is full of goals and offensive intention #LFC ,1
I promote #EDM why would I add jazz? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal http://t.co/p3IVORI8k3,0
Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans... http://t.co/JFPPE1PMsP,0
Dark grass does  rustle. www.MonsterMMORPG. com #brakiest by #MonsterMMORPG #mt121 http://t.co/Zca7uXxhRH,0
"Crime figures: true picture may be worse than feared, says think-tank report | via @Telegraph http://t.co/dps9g5Zc6l Surprised? ",1
WOW !!! Really ??? Homework in the weekends?!  #talkingabout #theteachers:pouting_face::pouting_face:,1
Today is just not my day :pensive_face:,0
Dissecting a rat first period is a great start to the day  :mouse:,1
@MrOzAtheist Presumably you have evidence to back this claim and it's not simply a feeling you have based on your interactions. ,1
Sweet United Nations video. Just in time for Christmas. #imagine #NoReligion  http://t.co/fej2v3OUBR,1
@davebett87 long yeah. the director's cut will be longer! :grinning_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0
Love scooping feed bunks before we can feed calves ,1
Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday.. ,1
and he takes calls when his phone thing works @TheLexZane @RBRNetwork1 @billvanglahn @SSGAngle @Steven_Swenson @JoeHilgerman,0
"@NotTheCubsWay @DrCubColclasure As a Red Sox follower, I can vouch for Gomes as a clubhouse leader. Such a fun teammate.",0
@Ego_Gets_Dollas @DBrooks55 Kick Raiola out of the league. #Scumbag #RepeatOffender #OneGameIsNotEnough,0
@panndder @MyLittleBloggie @bloisolson How dare you accuse me of being a boomer.,0
@Sahelanth @QuerierNew @hudds1 because as long as she's a victim she'll have white knights trying to save that damsel in distress. ,1
@K_TR69 @tracieeeeee @KDunham4Prez too much of that herb. New trend of potheads contributing to society maybe? Darn that ,1
"@TheGodlessNorth Indonesia does: blasphemy laws & ministry of religious affairs,which also happens to be the most corrupt ministry. ",1
Not everyone will understand you. That's life.|#goodnight|#gatecrasher http://t.co/Xjqr57TEXS,0
The routine texting irks my nerves the most but I guess it's the thought that count  #needAnewRoutine,1
Quizfreak http://t.co/Xh84TdHpoc #proud #Brummie over here xxx,0
Gavaskar is a freakin' genius.  https://t.co/iaWlkm6EOE,1
@TayCif love you so much taylor :sparkles::person_bowing_deeply:,0
"Nice friendly drivers @Translink_NI ""never get on a bus with a £20 note mate"" what a way to make you feel welcome! ",1
@SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.,0
I love when people leave their smelly shoes in my car. It makes my car smell great! ,1
"I checked twitter and snapchat but I can't tell what day it is, someone please help  :face_with_stuck-out_tongue_and_winking_eye:|",1
"@Parlett316 that's where you are wrong, I can just watch his films and not follow him on Twitter.",0
"I don't understand why anyone watches these bowl games. They don't matter. Great, a team outside the top 4 dominated. #dontcare",0
People are loving this Funk. Let's keep the Tweet going on. http://t.co/4miR8pQG5J,0
Taking the Christmas lights down in the swamp will be a blast. ,1
@bonka10 @PopsMcDaddy come on Graham / Thomas!,0
Up all night took 4 hour nap I'm ready for work ,1
@BillfromBendigo I'll just wait here :) :) :),0
Today I'll lecture on CRM investments & shareholder value ... So excited ....  :smirking_face: I'm sleepy :sleeping_face:,1
So this week is just getting better and better  :loudly_crying_face:,1
"#Forever #Young, Forever  #Out, Forever in #our #hearts. |#RIP #PhillipJoelHughes. @vCricketAU @CricketAus",0
#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015!,0
@dirtydeathdog @PillzSufrie @billisFPS @BFDaily yeah they look like plastic :/,0
"Same as what Whoopi said about rape of 13 yo by Roman Polanski. Not ""rape rape"" b/c she was drugged. http://t.co/q0a0PWMghK via @JustJared",0
"Sometimes I wonder, am I the mouse, or am I the experimenter?",0
"@Darhino_ @joystiq sure! ""wow, Nintendo has achieved what Sony already did years ago"" ",1
MAMA - a Korean awards show that will be held in Hong Kong and will be headlined by an American artist ,1
Are we too young to understand,0
new shoes. kinda in love with an inanimate object. http://t.co/JRqIc9QyMk,0
Gripping new ebook not for the fainthearted or politically correct. Please visit site https://t.co/R99TXDaEt2,0
On #HumanRightsDay #Manchester takes first steps towards independence https://t.co/NI6wsFMbc6 .@The45Storm .@AntiFrackingSCO #NotOnwWell,0
Why is paper so sharp? Someone should put a ban on paper!  #liberalmentality,1
@AuntFlo_28 a day or two after.,0
BBC News - New Forest road safety campaign donkey killed by car http://t.co/Ft5VPVZCU0 ,1
"""@ZozeeBo:The stuff press write about it literally ridiculous!""Would it be harsh to point out the lack of literacy here? #ghostwriter ",1
